remark,"CSV-Import-Export"
remark,"Date = Tue Sep 24 01:52:35 2019"
remark,"Version = RSLogix 5000 v20.01"
remark,"Owner = CanrigAdmin"
remark,"Company = Nabors Corporate Services"
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,,BaseBITS,,DINT,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseBITSArray,,DINT[128],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseBOOL,,BOOL,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseBOOLArray,,BOOL[128],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseCOUNTER,,COUNTER,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseDINT,,DINT,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseDINTArray,,DINT[128],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseINT,,INT,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseINTArray,,INT[128],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseLINT,,LINT,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseLINTArray,,LINT[128],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseREAL,,REAL,,"(RADIX := Float, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseREALArray,,REAL[128],,"(RADIX := Float, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseSINT,,SINT,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseSINTArray,,SINT[128],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseSTRING,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseSTRINGArray,,STRING[128],,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseTimer,,TIMER,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,BaseTimerArray,,TIMER[32],,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,ReadOnly,,DINT,,"(RADIX := Decimal, Constant := false, ExternalAccess := Read Only)"
TAG,,UDTArray,,Arrays,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,UDTArray2,,Arrays[32],,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,UDTBasic,,Basic,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,UDTBasicArray,,Basic[5],,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,UDTCombined,,combined,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,UDTCombinedArray,,combined[32],,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,YugeArray,,DINT[60000],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Nemesis,,DINT[64],,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,MultiDim,"","DINT[5,5,5]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,MultiString,"","STRING[2,2,2]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str0,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str1,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str10,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str11,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str12,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str13,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str14,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str15,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str16,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str17,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str18,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str19,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str2,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str20,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str21,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str22,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str23,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str24,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str25,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str26,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str27,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str28,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str29,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str3,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str30,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str31,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str32,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str33,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str34,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str35,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str36,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str37,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str38,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str39,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str4,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str40,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str41,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str42,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str43,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str44,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str45,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str46,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str47,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str48,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str49,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str5,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str50,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str6,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str7,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str8,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
TAG,,Str9,,STRING,,"(Constant := false, ExternalAccess := Read/Write)"
