remark,"CSV-Import-Export"
remark,"Date = Tue Sep 24 01:52:21 2019"
remark,"Version = RSLogix 5000 v20.01"
remark,"Owner = CanrigAdmin"
remark,"Company = Nabors Corporate Services"
0.3
TYPE,SCOPE,NAME,DESCRIPTION,DATATYPE,SPECIFIER,ATTRIBUTES
TAG,MainProgram,pBaseBITS,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseBITSArray,"","DINT[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseBOOL,"","BOOL","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseBOOLArray,"","BOOL[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseDINT,"","DINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseDINTArray,"","DINT[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseINT,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseINTArray,"","INT[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseLINT,"","LINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseLINTArray,"","LINT[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseREAL,"","REAL","","(RADIX := Float, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseREALArray,"","REAL[32]","","(RADIX := Float, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseSINT,"","SINT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseSINTArray,"","SINT[32]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseSTRING,"","STRING","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseSTRINGArray,"","STRING[32]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseTimer,"","TIMER","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pBaseTimerArray,"","TIMER[32]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pUDTArray,"","Arrays","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pUDTArray2,"","Arrays[32]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pUDTBasic,"","Basic","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pUDTBasicArray,"","Basic[32]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pUDTCombined,"","combined","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pUDTCombinedArray,"","combined[32]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pMultiDim,,"DINT[5,5,5]",,"(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,MainProgram,pMultiString,"","STRING[2,2,2]","","(Constant := false, ExternalAccess := Read/Write)"
